Id,SalePrice
1461,127756.1834228873
1462,161416.7354144474
1463,173254.68125389775
1464,185376.5859866271
1465,199051.31436632175
1466,175699.87793631072
1467,173907.55936620847
1468,163392.90136087197
1469,181966.68726289875
1470,122196.575370666
1471,198482.1731190942
1472,94718.66782634995
1473,95847.94955900374
1474,151803.15253550574
1475,135205.84491581316
1476,391694.2860105056
1477,265490.47280754766
1478,296190.15408350347
1479,275471.0011231262
1480,470316.68874054274
1481,347983.0531011764
1482,211702.27919427972
1483,165537.94624423236
1484,167610.91518652393
1485,174195.87987806238
1486,192295.54929773713
1487,414451.31658397446
1488,234850.06073844418
1489,201505.22621992044
1490,212274.1528628534
1491,192842.17865051894
1492,91568.59037844096
1493,185840.51794483294
1494,300138.1311491363
1495,289614.8323390691
1496,236076.5882077145
1497,180558.67610283365
1498,159099.0609789249
1499,162792.4316983542
1500,146797.60270068966
1501,166660.2992914181
1502,157119.24530357667
1503,299229.37203101866
1504,234414.15459474514
1505,216464.9443560133
1506,186004.47438028705
1507,239858.71657585786
1508,192638.11556070572
1509,155196.84802220797
1510,143733.5356958604
1511,143628.8919876223
1512,169365.19035075657
1513,148804.89378131475
1514,162603.65478560288
1515,201190.55732638054
1516,170339.6434435515
1517,161854.8895837743
1518,135435.6596403709
1519,216553.78037583336
1520,131804.73263498276
1521,136860.3507317972
1522,172772.40689524153
1523,109964.7456747303
1524,124056.87472189378
1525,124973.13083481905
1526,118282.05995734355
1527,111577.68415752111
1528,125680.68088091386
1529,146215.13053832238
1530,177307.06672204222
1531,106957.15361519408
1532,99955.58954464103
1533,139432.9630773433
1534,117408.42284062327
1535,154331.55537001882
1536,113722.16674257898
1537,88224.07938970592
1538,183562.84442015184
1539,204525.13206717372
1540,85796.06750468786
1541,132931.17813250294
1542,132830.17511401264
1543,219227.84638384072
1544,77890.46222231013
1545,110039.8435731282
1546,125698.59042754606
1547,120989.90194967254
1548,130892.71665393989
1549,108782.90412073319
1550,138247.90935844602
1551,117446.34573205508
1552,138982.4114813255
1553,145546.67489348125
1554,107984.90391059303
1555,177833.93660788226
1556,83068.98280164516
1557,101310.39638645851
1558,93895.85411214083
1559,92755.05294312406
1560,135423.94533547014
1561,123561.05931690335
1562,123622.33567869947
1563,116641.23578248754
1564,164249.3894774491
1565,145956.32626446174
1566,222268.2936586926
1567,81929.67500574126
1568,216933.31133236832
1569,136025.8287805229
1570,137227.83086149168
1571,131862.58237652451
1572,148094.9555112316
1573,260659.9695232555
1574,122930.01257367704
1575,218184.70573267213
1576,222283.56476846748
1577,198383.2282944814
1578,147174.7892632437
1579,147746.87676782152
1580,196071.8773656884
1581,151495.96153919204
1582,127162.34077169928
1583,340362.0670832946
1584,225603.0805934401
1585,137903.37692058308
1586,80949.86014736521
1587,101657.59777015976
1588,153077.6132053737
1589,99397.39648421558
1590,134194.9709161335
1591,89559.99014034633
1592,110466.42454602901
1593,131346.8569557396
1594,135247.30340827702
1595,101521.81192943909
1596,226757.03648589854
1597,182460.78322021462
1598,204365.18591748746
1599,202136.30708133744
1600,198271.50033772155
1601,84076.9424867982
1602,105736.96009751028
1603,95274.83774507216
1604,281418.2671920777
1605,252701.06256076077
1606,172328.95219685705
1607,168137.00851212477
1608,211176.58310183426
1609,196893.9319147813
1610,144984.52832857645
1611,148568.60901798817
1612,173198.81417283337
1613,161229.71963208704
1614,130121.49703401038
1615,89231.49232087682
1616,71802.16244554067
1617,94155.16728772472
1618,119032.4721454782
1619,147318.33456584072
1620,154974.4988133322
1621,140297.39366860222
1622,134754.13222924503
1623,301674.0682723867
1624,204944.6187356923
1625,126871.24324196517
1626,164378.08392996868
1627,182768.59096556806
1628,281528.0425738339
1629,184828.86857010244
1630,392652.09292826336
1631,227099.91847773
1632,246363.42689650127
1633,167658.0324056908
1634,180488.77804444847
1635,185939.55111703713
1636,163635.75971512165
1637,185814.08032075502
1638,213753.57915599277
1639,179862.97157497008
1640,256184.28653346942
1641,174081.9639540951
1642,219611.970059542
1643,220720.0909452662
1644,223891.6852037403
1645,188513.96792406062
1646,157263.06128476144
1647,168476.07672149432
1648,134391.84996568508
1649,141548.9634714627
1650,117983.96926639353
1651,123080.94855690609
1652,95384.94854070227
1653,97858.11018432575
1654,152701.87674591647
1655,157181.35832684409
1656,149639.27424029275
1657,152701.87674591647
1658,143827.53490733722
1659,138342.33286770512
1660,150072.40004398883
1661,421825.60641231464
1662,407727.75810183946
1663,382556.1278189616
1664,355380.9193690047
1665,308485.6341804733
1666,333285.74295316223
1667,398639.1402167304
1668,338704.9402615181
1669,297040.9016753762
1670,352616.9910847509
1671,243466.20950841263
1672,439159.2086226119
1673,296854.2221051239
1674,239512.51825025675
1675,170840.618145749
1676,173328.16751423554
1677,206903.09832403975
1678,418047.4263367843
1679,385006.7839863639
1680,325827.72749607783
1681,276768.11123288434
1682,302248.27916677896
1683,171648.24856226996
1684,176134.95422167474
1685,174237.1509161732
1686,174794.48156086425
1687,165062.21212000414
1688,188055.01361415753
1689,191193.9035999549
1690,191268.58031047363
1691,178267.19468271546
1692,282737.1505585926
1693,164445.1416042939
1694,180163.11769803183
1695,170084.35453970247
1696,275600.67514277145
1697,171329.34925359578
1698,390402.44344374567
1699,331286.13182405755
1700,240918.91376265633
1701,267047.59376784356
1702,267596.8732815545
1703,252777.96112089945
1704,301287.0019866367
1705,238174.59336244076
1706,353998.7636158402
1707,224795.70055208495
1708,196553.44142711384
1709,289457.63589319517
1710,218077.46986097645
1711,252222.12846954065
1712,261925.43292778288
1713,244450.5076669008
1714,216510.7237675243
1715,206039.15327747306
1716,183141.8875011614
1717,170298.24251802338
1718,136031.55517437728
1719,199613.93309786433
1720,249832.43571071184
1721,171257.9981742071
1722,132485.7475039028
1723,158307.1596703248
1724,220181.73407179135
1725,239251.92565577745
1726,185667.64523173444
1727,154088.74358090566
1728,189571.24575639158
1729,160480.12113570928
1730,173137.97649827437
1731,121839.91681830137
1732,129831.3211436972
1733,118351.84462343538
1734,128092.20404909563
1735,132265.2147183195
1736,117723.5546740983
1737,359052.2921453109
1738,214938.62436311986
1739,275356.47989098047
1740,212769.27484667388
1741,185149.3225794857
1742,166660.2992914181
1743,171654.77150717413
1744,304027.4446640846
1745,205919.7738223823
1746,242533.93468198035
1747,220573.26858884378
1748,240058.07147025544
1749,147274.0331599336
1750,129403.99563841973
1751,244024.73496319857
1752,119740.57190489856
1753,145644.28209699036
1754,208924.8727024103
1755,163860.76117392222
1756,135214.3756828803
1757,121714.3538949979
1758,141048.15065747072
1759,156817.0104625508
1760,163636.33478267427
1761,148541.04507554398
1762,175676.15052275916
1763,175508.52366751374
1764,114008.06618696167
1765,167367.72932582858
1766,183325.41722285107
1767,222740.69928510592
1768,144929.56483597143
1769,176146.2442903728
1770,144260.5469913636
1771,135415.65047919133
1772,134677.27047597663
1773,137260.9919481688
1774,135427.58541299938
1775,139370.80146429033
1776,125385.38000050127
1777,115321.72755532395
1778,141174.17742925475
1779,114184.69511450607
1780,178490.1258582282
1781,138029.17225337034
1782,95705.67376234099
1783,128797.18337753291
1784,98485.10335317258
1785,132364.38551137975
1786,163976.41090042758
1787,176206.57604362848
1788,56810.93839766682
1789,113634.85425418818
1790,81342.8138619276
1791,180888.57235913567
1792,154122.1077042271
1793,131886.08232113087
1794,140496.25572750514
1795,135148.9936299102
1796,129295.6157170302
1797,113728.31870635982
1798,127527.9410057187
1799,113386.76213324889
1800,139050.55455886442
1801,122543.00375448508
1802,145968.47866062453
1803,150374.69953747917
1804,147505.99231547618
1805,138567.9125416275
1806,104040.07934174356
1807,126001.25297085523
1808,128876.45922577144
1809,110280.92255322692
1810,146001.68900306986
1811,95234.94268089777
1812,92283.29705679513
1813,116672.07716941311
1814,103258.86910211245
1815,60134.70654966879
1816,101888.72014802071
1817,119793.87862393637
1818,152795.81854234292
1819,129623.49667507775
1820,62371.278113308064
1821,113174.44472498666
1822,148934.29419090156
1823,52400.20933296765
1824,127338.36101776763
1825,124149.49494576619
1826,100871.39708158856
1827,104655.19291630352
1828,134573.49644831047
1829,119678.5727295414
1830,145365.83688831094
1831,172012.83668293196
1832,66906.56458956587
1833,138584.85675269156
1834,121221.37700030956
1835,135505.36297167646
1836,129837.23865213024
1837,83089.67257490543
1838,116474.85726578903
1839,86977.81962640442
1840,155595.94643821765
1841,149706.4139347598
1842,77315.37067846092
1843,143340.26229867665
1844,134948.43614120144
1845,141924.2707409233
1846,157745.27863486233
1847,170586.3043365993
1848,50085.69375357199
1849,121012.0315866886
1850,124437.57972854696
1851,157006.93804272322
1852,129865.91367227276
1853,129320.50644473241
1854,175462.060979378
1855,136780.95676586562
1856,214930.70477854254
1857,167720.06619336113
1858,141841.17932529328
1859,125983.17393413367
1860,154685.6780936789
1861,125983.17393413367
1862,313892.92475744017
1863,310756.4196175081
1864,310756.4196175081
1865,340216.58889080764
1866,347219.6631965974
1867,260092.25618780998
1868,314593.2782263164
1869,196811.33531722258
1870,253940.73635453323
1871,260474.14572653125
1872,168704.37312643678
1873,228680.60734919246
1874,140322.19452851848
1875,205020.98051586666
1876,188331.17692369895
1877,217595.17090239606
1878,209849.63714414148
1879,133362.88587909247
1880,135661.18640297762
1881,239023.0435423473
1882,250838.4251250915
1883,193877.3697652272
1884,203714.07637920455
1885,274052.67540048016
1886,319936.53916942445
1887,212540.4661310487
1888,285410.6441762173
1889,165275.12024722857
1890,126533.40964661709
1891,139177.24351800888
1892,106565.88216538455
1893,126745.51993500674
1894,123016.54903389895
1895,138676.45391422077
1896,126088.46558800033
1897,104443.98079225601
1898,109892.43306315834
1899,150002.8887929905
1900,152470.3570194208
1901,167023.60979772112
1902,148949.45796083257
1903,221432.17823559835
1904,150820.46026677502
1905,183987.91444258264
1906,166157.18473409864
1907,202166.06709712674
1908,112311.5125715917
1909,136958.8585328349
1910,124979.5716648665
1911,198585.67124513513
1912,300392.7782129116
1913,147324.74198433929
1914,76776.29634610868
1915,313109.1795467029
1916,75823.73334913001
1917,270851.8909594828
1918,137388.8947761703
1919,164709.78196627536
1920,156529.67579048022
1921,409963.39991808933
1922,330399.977232929
1923,204670.92339482458
1924,217286.4854175232
1925,203965.4164037293
1926,398889.8644048583
1927,144284.25890301145
1928,165582.32090875573
1929,124877.69944323621
1930,138075.44324867276
1931,147975.1941417813
1932,139678.92914302798
1933,162611.92832215643
1934,177494.74505163613
1935,168271.44688258486
1936,180631.6231840671
1937,179945.25844307343
1938,171751.22765875843
1939,237371.29240906
1940,197056.5817388355
1941,174209.27480322454
1942,182227.52444404524
1943,214497.89529921135
1944,340343.9093098726
1945,373746.57431903115
1946,152110.63620390257
1947,331944.9714390047
1948,182778.78076249937
1949,233559.67846785946
1950,180046.737840071
1951,259146.736556228
1952,208883.24531440315
1953,168892.09255606806
1954,194153.84638971792
1955,125024.18283579459
1956,323497.3464420608
1957,153969.24426711877
1958,303889.19855981093
1959,128480.12822560899
1960,118576.25943447775
1961,116999.82487274642
1962,97975.02925744663
1963,108143.47101438574
1964,104534.6420993146
1965,137775.94315311144
1966,156301.7097971223
1967,290834.68659105117
1968,421450.9223247402
1969,389199.59587957023
1970,436293.2059241271
1971,458879.4423265177
1972,359811.25554892316
1973,269009.0337809583
1974,323769.5394900192
1975,453446.0050620446
1976,267125.7664561356
1977,370856.15189526306
1978,395185.3479387017
1979,332035.7934939238
1980,183970.85638504472
1981,348847.42904008244
1982,223064.78664938422
1983,214258.38737881812
1984,169976.38411646755
1985,201919.12599737124
1986,207422.55470310966
1987,175532.94923855524
1988,175101.01081886777
1989,192295.54929773713
1990,204892.43087947427
1991,230105.62583040996
1992,209037.3335262499
1993,175321.73398574308
1994,235396.6537550742
1995,185759.60633885695
1996,245403.97615991542
1997,330357.83141019236
1998,344454.1234400265
1999,260634.0910157355
2000,310343.8327131325
2001,246779.68436974956
2002,236645.76078076824
2003,240183.88550575476
2004,263477.6911493777
2005,233295.11339394777
2006,237129.37638698635
2007,242630.443149948
2008,209273.92598291245
2009,188673.6585114815
2010,194865.355210817
2011,144099.75697151356
2012,179386.0200151601
2013,182643.8128787468
2014,185590.34945548026
2015,204257.09615437413
2016,189105.81588312736
2017,200322.49127102082
2018,121038.90907691112
2019,129921.52445727299
2020,104786.21371683376
2021,115113.1951354023
2022,176506.92082164244
2023,141585.35726387685
2024,241909.38426338957
2025,352271.4616802194
2026,173616.4295208012
2027,146797.60270068966
2028,155305.96724752215
2029,164647.80492256954
2030,278024.59482790245
2031,265256.5306112067
2032,282013.10746102117
2033,280150.48607511906
2034,161783.32599989488
2035,200748.56156633538
2036,199280.49799805734
2037,201481.2565878174
2038,309746.43722694006
2039,235633.98382832852
2040,357602.6209773132
2041,262107.17565821751
2042,199262.38212553898
2043,165591.14588048053
2044,170432.3088698336
2045,212382.7330230761
2046,136972.39169368552
2047,141177.5232201349
2048,131972.1373286844
2049,135479.2325492524
2050,184278.09294736295
2051,111090.28544304123
2052,131033.14240706596
2053,147993.47865904143
2054,89774.11395970042
2055,156134.9995367277
2056,135384.48433228536
2057,119685.39628263788
2058,215333.20841790337
2059,136020.44136826377
2060,161626.42524781008
2061,182730.02735909712
2062,134652.93971104146
2063,119443.72600821468
2064,138508.45393912538
2065,119997.5854270154
2066,170593.42251857262
2067,108608.14501376946
2068,148488.482572964
2069,92597.42638318348
2070,113324.79157023497
2071,95413.17668503134
2072,135262.19405554642
2073,142589.02849686003
2074,183810.8274717958
2075,142958.64300501862
2076,127377.55886817329
2077,151851.65762431355
2078,129286.4949835551
2079,134703.20472448197
2080,116046.51882381388
2081,121157.34456824961
2082,107363.78644916738
2083,143105.22533629733
2084,113250.71282640721
2085,122507.21485477153
2086,132893.41529614147
2087,114903.1058041381
2088,97433.78437785148
2089,76505.27050767814
2090,125593.3753778139
2091,116689.71067459702
2092,124512.8576651619
2093,125180.96518400194
2094,127569.64516063339
2095,151013.03644514212
2096,88439.41657303205
2097,88301.00091601335
2098,147421.35248038344
2099,65513.62057693835
2100,92043.72753761295
2101,114960.44230298899
2102,131992.47425471837
2103,100412.05602419234
2104,120997.48263220408
2105,121520.67273955341
2106,68686.53423990718
2107,238992.44210729547
2108,115218.4554941951
2109,111815.75395684368
2110,137248.32233926456
2111,164426.37201409132
2112,134245.18357809001
2113,112605.07401009061
2114,104593.60653601047
2115,157267.82221026582
2116,126266.96968263043
2117,148189.4958451502
2118,113352.17841814797
2119,98046.10379045819
2120,111101.20427425369
2121,102897.4762497983
2122,104494.97212798447
2123,85890.36330832518
2124,169252.2125012071
2125,136328.38382193202
2126,152011.77335231108
2127,156760.90517691776
2128,131940.30892753365
2129,105291.96025955584
2130,141269.45691887138
2131,165735.71501726005
2132,119400.50312839473
2133,124907.76320495397
2134,124667.57703158805
2135,107626.57776325605
2136,65050.41802053607
2137,113155.59488924325
2138,134561.74314202304
2139,152979.17782655716
2140,137646.6079362742
2141,143304.7482088668
2142,129452.76815188355
2143,140500.3589312957
2144,140991.54846713017
2145,132984.1346266466
2146,167704.32360666452
2147,131434.80670454778
2148,122955.68635616079
2149,138460.4799173105
2150,219016.19735010088
2151,129594.7386958963
2152,177290.57074048507
2153,169032.2250457877
2154,100225.52334690205
2155,130608.0370959297
2156,262829.4807651848
2157,230846.41745507237
2158,238049.19065629403
2159,213861.79735908983
2160,171667.61273769787
2161,237492.42633672972
2162,447448.65276201273
2163,343803.8470408503
2164,247044.73592416244
2165,184281.71826027357
2166,145623.43617435548
2167,224287.69609298027
2168,188575.83606948314
2169,201974.55621823328
2170,215872.04365496183
2171,148695.13762399333
2172,138592.6943794379
2173,157061.44849981464
2174,226641.75197450176
2175,297779.29274534783
2176,331858.8654371184
2177,240324.51285474884
2178,211283.1249293467
2179,137903.37692058308
2180,220099.35760395305
2181,191503.44334000192
2182,215461.17740041442
2183,186720.3710405324
2184,129331.76793118828
2185,130467.02662366435
2186,141955.7247342895
2187,153764.21116640622
2188,147021.06952519933
2189,242569.45542926452
2190,75898.22554534895
2191,75898.22554534895
2192,80537.09982834577
2193,109153.89284603826
2194,96581.43759860889
2195,113323.08149576244
2196,110648.37038518439
2197,108659.11568130464
2198,170500.95792162226
2199,183602.43115089778
2200,139034.38719429314
2201,138624.857508563
2202,209518.72930312104
2203,146205.93509360394
2204,171885.40513046266
2205,105049.63700429835
2206,133132.45921622743
2207,211551.75898372618
2208,248441.64422028206
2209,227658.62071222314
2210,125836.7282269083
2211,121535.90032924086
2212,109728.62731707994
2213,104907.94210410619
2214,127008.74103426907
2215,107381.28848216817
2216,151765.7432041568
2217,96923.19739001666
2218,76859.9006043167
2219,75855.69747084161
2220,87300.57230726088
2221,313109.1795467029
2222,249515.3947335363
2223,277101.8598758834
2224,210059.66637907186
2225,135516.17033889462
2226,187696.6310241862
2227,194799.23098917594
2228,284735.72455202235
2229,229215.01027778757
2230,144984.52832857645
2231,225672.21388277778
2232,180386.66924332484
2233,166672.01690896595
2234,261949.67062830535
2235,215204.756032003
2236,278303.1427351438
2237,352302.3036349117
2238,205308.3440744232
2239,119010.21835392213
2240,164603.98989338585
2241,156932.8103615604
2242,131890.6483059685
2243,132904.3293045165
2244,112282.83780040231
2245,117826.41668584294
2246,148347.68459964453
2247,113718.66809262833
2248,128857.38879299538
2249,130429.07463448335
2250,137369.66559900265
2251,124121.74118223021
2252,181554.47961094073
2253,154568.13524307715
2254,178260.47005845027
2255,183639.6664171306
2256,194147.02091612967
2257,196636.02876128512
2258,177322.80442626277
2259,174814.41465393297
2260,164927.59775912992
2261,200926.5382513304
2262,222445.56678077235
2263,338279.2523403107
2264,412217.45048731624
2265,169468.93480169427
2266,281528.7871161457
2267,380208.1069788765
2268,403488.3017322635
2269,146632.19066284728
2270,185360.71806043314
2271,222774.51371163866
2272,198993.76663412995
2273,161483.40724105568
2274,169816.11877625872
2275,163296.72943408176
2276,191448.35847294584
2277,187248.3152596824
2278,140052.97126821204
2279,126819.54080637726
2280,126642.82609140835
2281,157588.22264442695
2282,182430.76389551786
2283,102873.0514079447
2284,108943.18631176389
2285,163271.6172933972
2286,119318.39930207693
2287,355299.097186487
2288,274509.5735216568
2289,373509.13856891135
2290,436792.2744612434
2291,333007.1567029394
2292,415658.26264356705
2293,437662.89234996855
2294,437120.7254017243
2295,442694.09613847855
2296,282147.10134651477
2297,314020.8171516951
2298,312231.2891581808
2299,399389.727865766
2300,330119.86157493107
2301,276188.9826508673
2302,229775.36103984807
2303,244110.0852932929
2304,244563.6802640684
2305,165200.28784053668
2306,165553.79270665708
2307,172709.60193152714
2308,217395.27137625025
2309,269911.2357200438
2310,216780.38366767488
2311,192539.77523272045
2312,177386.99209574802
2313,176299.08015634803
2314,179131.63856937486
2315,179618.19162944925
2316,183845.93932311833
2317,176000.86847073364
2318,175714.0156692554
2319,181751.45346923673
2320,205585.69112978538
2321,250287.38732047984
2322,176365.65513067011
2323,179288.5683002421
2324,172049.15752049236
2325,209224.69028659267
2326,166357.51317794996
2327,204449.7255504886
2328,215451.05266590827
2329,183905.44615587438
2330,172160.85547007868
2331,374496.39509648364
2332,401367.49143175146
2333,319651.2428136255
2334,250844.84448693637
2335,267292.2313725717
2336,325077.7037843763
2337,202821.38903527867
2338,280623.68221590057
2339,224804.4371325825
2340,389756.5454559402
2341,214742.00216709118
2342,227693.0386707412
2343,212530.8500099876
2344,215137.9422148701
2345,238600.1651327019
2346,224767.30455285928
2347,193642.1258177266
2348,232447.70528844226
2349,169362.3155219652
2350,284882.0270602915
2351,249376.0567236279
2352,241055.04153249552
2353,226836.5838445622
2354,134135.41015993408
2355,153335.2383963887
2356,153952.66606516298
2357,196828.74670332088
2358,188475.49364010428
2359,123565.48856142891
2360,115171.83257565806
2361,140190.62826995045
2362,286663.98033482995
2363,140086.0795393448
2364,167396.46572464908
2365,215480.43250344286
2366,207621.24210144405
2367,232012.33501413185
2368,207360.4643599263
2369,229397.21894910777
2370,167611.36916645645
2371,166166.95375537346
2372,179779.53749811475
2373,274214.87668394187
2374,305238.38589412556
2375,254838.4050518084
2376,295892.2608998722
2377,380297.5952566837
2378,136121.49792297263
2379,197618.07184748162
2380,141203.26203923568
2381,150092.5173918087
2382,197510.36120039597
2383,201867.50209884654
2384,239803.009532879
2385,164539.36231516313
2386,134139.72195240628
2387,135569.40370911927
2388,99401.85391678145
2389,128185.61007874492
2390,151753.7644010876
2391,142876.42016881958
2392,118520.46917355696
2393,173010.02326859886
2394,144699.94958885055
2395,201310.87042979672
2396,136534.60350282275
2397,210637.22699706492
2398,137131.278424207
2399,49368.048730056755
2400,53998.53802690773
2401,104933.98341411378
2402,134440.18229048932
2403,133380.16544856853
2404,143437.8675586139
2405,152747.11054174256
2406,138081.6732657727
2407,128432.08835793646
2408,140267.61934860479
2409,128653.07829248064
2410,166893.26589052688
2411,122020.88936690964
2412,156156.6893200914
2413,130275.97451034907
2414,133756.14716073833
2415,134679.52346077887
2416,131046.32396612182
2417,132615.33703839386
2418,124306.66393735482
2419,123756.08173006872
2420,125688.05507404271
2421,148744.31542476345
2422,116808.26625604041
2423,119898.51900709412
2424,160951.82251097943
2425,253510.14592869094
2426,134432.0751462939
2427,136715.77992273873
2428,181212.8867626683
2429,119416.09131735934
2430,131024.60700758453
2431,109169.01701925663
2432,147937.56516492
2433,150026.1293144722
2434,141965.23547372333
2435,148420.0079892412
2436,112684.326431598
2437,103523.39621433661
2438,125968.00729773156
2439,108581.08941743035
2440,117955.87256389813
2441,99152.43724622631
2442,104464.3523977312
2443,123577.99424582244
2444,124029.61065216598
2445,80310.62428006544
2446,128183.55352232272
2447,177141.99460182784
2448,139567.3824368181
2449,102444.36383705342
2450,144977.047649108
2451,119073.71047033813
2452,201965.43376796818
2453,105859.25666830268
2454,118267.95515787308
2455,112773.73264641536
2456,127240.06873066179
2457,118551.94786281997
2458,122600.50888458092
2459,106371.81071652363
2460,125394.77293379355
2461,109604.7422753806
2462,130192.4749951772
2463,119753.312612458
2464,170689.57780918325
2465,127919.55692084809
2466,106407.10181689146
2467,144221.04913797622
